StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-12-18 12:00:00+00:00,APXMIDP,18-12-2024,25,51.79,2715.8,88.4,-41.41402714932127,-42.57427139796696,-45.22033941743094,-62.93860735207904,-0.4257427139796688,-0.4522033941743186,-0.629386073520792,-122.64623914732036,-115.5281098443848,-83.28653632306514,39.813084112149575,55.34050179211471,13.405105052960584,39.830000000000005,41.836666666666666,42.84,87.15083333333332,86.48,91.42958333333333,0.0,0.0,0.0,2.6400000000000006,21.64,32.59,-20.486666666666665,1.0,1.0,1.0
2024-12-18 12:30:00+00:00,APXMIDP,18-12-2024,26,57.86,2951.0,82.94,-30.238726790450926,-39.316352898872736,-44.22815971128207,-62.403527123776065,-0.39316352898872653,-0.4422815971128298,-0.6240352712377624,-148.1652270209912,-131.82163123608197,-93.7191180800338,0.0,11.827956989247305,2.8650807431845786,34.37,38.785000000000004,37.379999999999995,82.7875,81.02,91.33333333333333,0.0,0.0,0.0,8.530000000000001,4.829999999999998,32.03,-18.62958333333333,1.0,1.0,1.0
2024-12-18 13:00:00+00:00,APXMIDP,18-12-2024,27,53.97,2604.1,88.17,-38.788703640694116,-39.055473122174256,-42.87220420978076,-61.14774866477009,-0.3905547312217417,-0.42872204209781684,-0.6114774866477025,-139.18805838344318,-126.88575977086397,-89.26163052360151,41.872981700753506,50.63985374771482,9.61972564681368,39.6,38.510000000000005,39.6,77.79916666666666,86.25,91.455,0.0,0.0,0.0,0.04999999999999716,8.409999999999997,37.11,-16.370833333333337,1.0,1.0,1.0
2024-12-18 13:30:00+00:00,APXMIDP,18-12-2024,28,66.27,2571.85,77.9,-14.929396662387687,-35.57675363485699,-40.19135066584938,-58.499660789776435,-0.35576753634856906,-0.40191350665850295,-0.5849966078977661,-187.27331959561053,-165.88622278700416,-114.28270814791003,0.0,0.0,0.0,29.330000000000005,37.973333333333336,29.330000000000005,71.39583333333334,75.98,91.12333333333333,0.0,0.0,0.0,13.819999999999993,9.089999999999996,53.16,-13.913541666666667,1.0,1.0,1.0
2024-12-18 14:00:00+00:00,APXMIDP,18-12-2024,29,64.52,2879.55,82.09,-21.403337799975645,-32.045773479310476,-37.85703792743505,-56.73158365326038,-0.32045773479310385,-0.3785703792743597,-0.5673158365326054,-202.33700327644098,-171.43066106669875,-114.7285368135353,9.887005649717516,9.887005649717516,2.7195027195027195,33.52,36.2,33.52,65.80083333333333,80.17,90.96624999999999,0.0,0.0,0.0,10.949999999999996,12.629999999999995,43.73,-11.72541666666666,1.0,1.0,1.0
2024-12-18 14:30:00+00:00,APXMIDP,18-12-2024,30,73.94,3144.4,82.84,-10.743602124577505,-26.252965694567706,-35.23326228660142,-54.001457723207274,-0.2625296569456762,-0.35233262286602346,-0.5400145772320745,-282.644370621716,-210.85851210296846,-137.9222297275576,0.0,0.0,0.0,31.050000000000004,34.61666666666667,34.27,60.232499999999995,80.92,90.84041666666667,0.0,0.0,0.0,25.369999999999997,14.43,58.949999999999996,-9.083749999999995,1.0,1.0,1.0
2024-12-18 15:00:00+00:00,APXMIDP,18-12-2024,31,84.95,2731.75,89.25,-4.817927170868344,-20.153615698158884,-31.36394354806323,-50.276449870423164,-0.201536156981588,-0.3136394354806414,-0.5027644987042333,-422.51245350858255,-271.8524196576783,-169.96578859275115,0.0,0.0,0.0,35.28,33.858333333333334,40.68,55.38083333333333,87.33,90.6075,0.0,0.0,0.0,33.160000000000004,35.800000000000004,80.82000000000001,-5.626666666666658,1.0,1.0,1.0
2024-12-18 15:30:00+00:00,APXMIDP,18-12-2024,32,82.8,2592.75,90.95,-8.960967564595938,-16.607322493849722,-27.96183769636153,-46.63829560559327,-0.16607322493849638,-0.2796183769636244,-0.46638295605593444,-499.57525215557285,-297.11787643975725,-178.53650497911764,6.93996126533249,5.909840571742731,2.5894255088522287,36.980000000000004,34.293333333333344,42.38,50.88583333333333,89.03,90.38458333333334,0.0,0.0,0.0,24.939999999999998,33.47,80.13,-2.118124999999999,1.0,1.0,1.0
2024-12-18 16:00:00+00:00,APXMIDP,18-12-2024,33,79.45,2582.15,97.05,-18.134981968057698,-13.165035548410318,-26.11025433529259,-43.42369252282344,-0.13165035548410234,-0.2611025433529351,-0.4342369252282361,-604.4924836157705,-305.2865802061782,-183.96463378428922,26.92119432207537,15.118196811434853,6.624111766831266,32.53,33.115,48.48,47.5525,95.13,90.42791666666666,0.0,0.0,0.0,25.480000000000004,25.53,75.8,1.4068750000000136,1.0,1.0,1.0
2024-12-18 16:30:00+00:00,APXMIDP,18-12-2024,34,90.47,3041.85,96.76,-6.500620090946678,-11.76023945317015,-23.668496544013877,-39.63144489716305,-0.11760239453170064,-0.23668496544014786,-0.39631444897163215,-770.2870571237655,-383.23805146118485,-229.27832857155246,0.0,0.0,0.0,32.24000000000001,33.6,48.190000000000005,45.035833333333336,93.45,90.4875,0.0,0.0,0.0,24.200000000000003,38.019999999999996,88.55,5.227499999999999,1.0,1.0,1.0
2024-12-18 17:00:00+00:00,APXMIDP,18-12-2024,35,95.78,2967.8,89.42,7.112502795795124,-7.007599353875022,-19.52668641659305,-35.310488910942155,-0.07007599353874937,-0.19526686416593964,-0.3531048891094232,-1367.801884115097,-491.5082099265201,-272.2508462898084,0.0,0.0,0.0,21.840000000000003,31.653333333333336,47.21,41.90416666666667,87.26,90.15833333333335,-16.35802469135818,-3.1097203207510233,-0.800795759307988,31.260000000000005,42.21,92.47,8.947916666666671,0.7534883720930214,0.9414472472841098,0.9842365508780191
2024-12-18 17:30:00+00:00,APXMIDP,18-12-2024,36,98.86,2769.35,93.94,5.23738556525442,-4.344101405569701,-15.298533550069008,-31.30963073191967,-0.04344101405569615,-0.15298533550069923,-0.31309630731919835,-2276.7295645366526,-647.205727342724,-316.74949205393625,0.0,0.0,0.0,19.409999999999997,29.71333333333334,47.07,40.9125,68.71000000000001,89.20666666666666,-45.011971268954824,-7.092109399559888,-1.5991607241589492,24.92,50.29,90.34,12.60958333333334,0.5262494750104979,0.875777765541545,0.9690080090118554
2024-12-18 18:00:00+00:00,APXMIDP,18-12-2024,37,103.08,2333.55,93.47,10.281373702792338,-1.8275512599595871,-10.990583479059538,-28.105461448244863,-0.01827551259959502,-0.10990583479060455,-0.2810546144824503,-5641.33426905269,-938.8937905925623,-367.7614573410129,0.0,0.0,0.0,23.629999999999995,27.771666666666665,49.11,41.435,57.519999999999996,87.85166666666667,-187.35426008968744,-18.51457945581849,-3.2867099859972626,18.129999999999995,51.29,72.93,15.448125000000005,0.21065558284526611,0.7297716835909708,0.938320268095723
2024-12-18 18:30:00+00:00,APXMIDP,18-12-2024,38,104.54,2609.85,91.96,13.679860809047426,1.9459201356476405,-7.330701179101343,-25.779430445191327,0.019459201356477256,-0.07330701179102257,-0.257794304451915,5371.26570016464,-1427.05730947012,-406.517104895928,0.0,0.0,0.0,25.090000000000003,25.790000000000003,50.57000000000001,42.53416666666667,58.980000000000004,86.57000000000001,349.373695198328,-44.52574165225488,-5.727437626202132,21.74000000000001,46.68000000000001,51.510000000000005,17.33229166666667,0.16701534170153515,0.5289564421926677,0.8972240987533008
2024-12-18 19:00:00+00:00,APXMIDP,18-12-2024,39,98.35,2448.65,84.28,16.69435215946843,7.750809156901995,-2.7071131957544647,-22.789658702767237,0.07750809156902079,-0.027071131957553785,-0.227896587027674,1267.8997756114215,-3634.0213363153043,-432.555387830609,43.994314143567934,15.467266366816618,11.059496158656442,20.260000000000005,23.745000000000005,40.02000000000001,42.56916666666667,55.970000000000006,84.75791666666667,115.24848484848484,-176.72862453531587,-9.240218468774898,18.89999999999999,44.379999999999995,52.78999999999999,19.238750000000003,0.7663013189671186,0.220527955402525,0.8440211952687959
2024-12-18 19:30:00+00:00,APXMIDP,18-12-2024,40,92.93,2433.5,82.45,12.710733778047306,10.952701468400994,-0.4037689923848819,-20.297559829116754,0.10952701468401078,-0.0040376899238579594,-0.20297559829116926,847.4664743954381,-23016.6356115644,-458.8382858943053,100.0,29.01049475262368,20.743255315347504,22.090000000000003,22.05333333333333,40.02000000000001,43.46000000000001,55.970000000000006,82.66625,100.0,-1211.273486430063,-12.80512028249835,2.460000000000008,26.66000000000001,35.75000000000001,20.509999999999998,1.0,0.03964247289580405,0.796113434304389
2024-12-18 20:00:00+00:00,APXMIDP,18-12-2024,41,94.26,2261.9,85.21,10.620819152681623,11.53742086121541,2.2649107536698905,-17.796063586882205,0.11537420861215493,0.022649107536689764,-0.17796063586882374,815.9936863174246,4160.753386852274,-530.6676961161222,88.54435831180018,33.59477124183006,18.36698231195283,19.330000000000013,21.635,30.60000000000001,43.21666666666667,55.970000000000006,80.80416666666666,100.0,307.2377462207969,-17.050538946512106,-1.519999999999996,29.74000000000001,42.370000000000005,22.086874999999992,1.0,0.19437271836880063,0.7457061611374407
2024-12-18 20:30:00+00:00,APXMIDP,18-12-2024,42,91.63,2434.15,76.63,19.574579146548352,13.926953124764397,4.791425859597045,-15.220918213501811,0.13926953124764482,0.047914258595961316,-0.1522091821350198,656.9328527864888,1911.3743679866407,-603.0004753636874,100.0,51.45476285372662,23.065928175808487,27.91000000000001,23.051666666666673,27.91000000000001,42.68666666666667,55.970000000000006,78.92416666666666,100.0,179.46643341351407,-24.50874992534193,-7.230000000000004,17.689999999999998,32.12,23.112708333333337,1.0,0.3862004898234947,0.6710621242484971
2024-12-18 21:00:00+00:00,APXMIDP,18-12-2024,43,84.53,2533.5,75.32,12.22782793414765,14.251362163323614,6.211905451681711,-12.57601904819038,0.14251362163323703,0.06211905451680797,-0.12576019048190548,592.1362843163191,1359.7740919032847,-673.1522898151326,100.0,79.7528895974492,35.75129533678757,29.220000000000013,23.983333333333338,29.220000000000013,41.73166666666667,55.970000000000006,77.13541666666667,100.0,154.08507765023631,-33.3163004598876,-18.549999999999997,-0.4200000000000017,35.38,24.395000000000003,1.0,0.4803762568926371,0.6001226617601961
2024-12-18 21:30:00+00:00,APXMIDP,18-12-2024,44,84.05,2806.5,53.76,56.343005952380956,21.361886353879203,11.65390324476312,-8.153967225798826,0.2136188635387929,0.11653903244762205,-0.08153967225798996,392.4577621453202,720.2175889462262,-1031.7865812124853,100.0,81.66600239139102,36.60889762372701,44.589999999999996,27.233333333333338,50.78000000000001,42.43166666666667,55.970000000000006,75.45416666666667,100.0,124.45741195741195,-62.41400554471713,-20.49000000000001,1.25,34.72,25.210625000000007,1.0,0.6715248178193317,0.44478443551333574
2024-12-18 22:00:00+00:00,APXMIDP,18-12-2024,45,85.27,2344.85,44.5,91.61797752808988,33.84915724864945,20.79998320277542,-2.6551355662582083,0.33849157248649525,0.20799983202774505,-0.026551355662583768,250.911737044508,408.9522541375219,-3212.512100685792,88.05093046033303,94.04587603709128,34.429158477755955,49.760000000000005,32.15000000000001,60.040000000000006,43.395,60.040000000000006,74.26916666666666,100.0,104.03075937199615,-138.12643580362456,-13.079999999999998,5.819999999999993,31.349999999999994,25.66750000000001,1.0,0.9253988021111309,0.265778702426449
2024-12-18 22:30:00+00:00,APXMIDP,18-12-2024,46,80.12,2632.65,35.87,123.36214106495682,52.29105846313436,31.621879965767373,3.9766917108771302,0.5229105846313445,0.3162187996576646,0.03976691710876962,152.2193119718262,252.36887018335767,2013.740035815638,100.0,100.0,43.63051634804359,58.39000000000001,38.20000000000001,68.67000000000002,45.10166666666667,68.67000000000002,73.80624999999999,100.0,100.0,-469.20281626163944,-12.810000000000002,-10.349999999999994,27.67,25.89854166666666,1.0,1.0,0.09630148072001919
2024-12-18 23:00:00+00:00,APXMIDP,18-12-2024,47,72.46,2882.15,27.56,162.91727140783743,77.67380050566034,44.60561068343757,12.539462133422637,0.7767380050566043,0.44605610683436653,0.1253946213342247,92.28756868890369,161.44593200224134,576.8557264180123,100.0,100.0,57.31641951045204,64.07,45.656666666666666,76.98,47.58250000000001,76.98,73.20583333333333,100.0,100.0,619.2809652794888,-21.80000000000001,-23.320000000000007,18.889999999999993,25.750208333333333,1.0,1.0,0.08783009278283618
2024-12-18 23:30:00+00:00,APXMIDP,18-12-2024,48,48.91,1655.9,13.72,256.48688046647226,117.15918405898098,65.5430685918724,25.122267520902067,1.1715918405898107,0.6554306859187148,0.25122267520901903,40.746620542677555,73.62268863936852,193.68784001804985,100.0,100.0,100.0,71.55,52.93000000000001,90.82000000000001,51.22833333333333,90.82000000000001,73.35666666666667,100.0,100.0,246.39449935539326,-42.72,-49.95,0.3399999999999963,25.031249999999993,1.0,1.0,0.2545896151068903
2024-12-19 00:00:00+00:00,APXMIDP,19-12-2024,1,36.54,2256.2,19.2,90.3125,130.17329606995636,72.2123291166397,30.610872818790455,1.3017329606995647,0.7221232911663877,0.30610872818790286,27.07027332269671,49.600777522325686,118.3693502838317,100.0,100.0,100.0,66.07,59.07166666666666,85.34,54.24750000000001,85.34,73.30916666666667,100.0,100.0,178.52025836758662,-47.99,-66.53999999999999,-15.25,24.034583333333337,1.0,1.0,0.3890437245853703
2024-12-19 00:30:00+00:00,APXMIDP,19-12-2024,2,17.9,2026.6,25.83,-30.70073557878436,115.66600581476216,68.51394608432038,30.591622452609897,1.1566600581476223,0.6851394608431947,0.3059162245260973,14.475592741281861,25.12606779059352,57.51275141659894,100.0,100.0,100.0,67.37,62.86833333333334,80.44999999999999,56.73750000000001,86.64000000000001,73.54333333333334,104.54389181755673,103.01957200517859,162.18724993331557,-66.15,-86.64000000000001,-39.96,22.53479166666667,0.9166929299296145,0.9430479747199082,0.4456834446848475
2024-12-19 01:00:00+00:00,APXMIDP,19-12-2024,3,7.82,2355.95,16.86,-53.61803084223013,91.46000441970882,62.65458083417883,29.973733819212566,0.9146000441970891,0.6265458083417792,0.29973733819212395,7.550185460427173,11.48113050296589,25.089509058719877,100.0,100.0,100.0,72.30000000000001,66.625,86.44,60.605833333333344,96.72,73.97958333333334,113.6075695613824,107.08529915243622,142.99421475941867,-77.44999999999999,-90.53,-46.15,20.800208333333337,0.786069965332493,0.8758822453830684,0.5376678552461877
2024-12-19 01:30:00+00:00,APXMIDP,19-12-2024,4,-4.24,2290.05,13.11,-132.34172387490466,48.84269359639858,50.56687602976617,25.08155351869102,0.4884269359639866,0.5056687602976525,0.2508155351869085,-9.680929915611022,-9.384935619721105,-17.90485398697628,100.0,100.0,100.0,76.69999999999999,69.67666666666666,98.5,65.47916666666667,108.78,75.34625000000001,154.38123910632225,116.21315192743764,146.94765334235584,-84.36,-97.17,-70.50999999999999,18.223750000000003,0.47901328273244803,0.7551369863013698,0.5157422410569613
2024-12-19 02:00:00+00:00,APXMIDP,19-12-2024,5,-2.63,2538.25,20.79,-112.65031265031264,2.91476292004023,40.29428171284999,21.279596233260314,0.029147629200403147,0.4029428171284906,0.21279596233260145,-91.23032308794512,-7.526980723325176,-13.359257060945984,96.97083725305738,98.32064253676855,98.51994851994851,53.15,67.85666666666667,95.86999999999999,70.91833333333334,108.78,76.53833333333334,-1008.2533589251591,132.21918419731043,151.22363708714684,-75.08999999999999,-96.89,-67.14999999999999,15.91375,0.04724766482270723,0.6081305778954155,0.49395577395577395
2024-12-19 02:30:00+00:00,APXMIDP,19-12-2024,6,-5.42,2391.5,14.99,-136.1574382921948,-62.525956873070946,27.31661359295472,16.054019726276263,-0.6252595687307086,0.273166135929538,0.1605401972627609,7.668399927093839,-20.841405236987594,-34.76101495084702,100.0,100.0,100.0,41.96,62.925000000000004,90.69,76.14999999999999,109.96000000000001,77.74833333333335,-28.515046867291687,154.34631432545203,160.4073233788846,-54.33,-97.05,-79.36,13.032291666666673,0.6368206094879034,0.4791736087970676,0.4528685097130296
2024-12-19 03:00:00+00:00,APXMIDP,19-12-2024,7,-10.22,2626.1,4.13,-347.4576271186441,-135.48764472617827,-2.6571743281112625,1.7773655617856032,-1.3548764472617822,-0.02657174328112181,0.01777365561785434,6.543123227697046,383.6191005187421,-576.0083280410591,100.0,100.0,100.0,28.119999999999997,56.6,95.49,81.6725,114.76,78.89125,0.0,176.92947438456423,169.38934700245153,-46.76,-94.75,-95.17,9.365833333333327,1.0,0.3939195387236272,0.41879783460892295
2024-12-19 03:30:00+00:00,APXMIDP,19-12-2024,8,-12.27,2313.4,2.67,-559.5505617977528,-223.6292824293397,-53.981638307289074,-21.1638675312626,-2.2362928242933964,-0.5398163830728999,-0.2116386753126277,4.48675909823078,21.729951118106374,56.97617085759511,100.0,100.0,100.0,20.09,48.720000000000006,97.53999999999999,85.56916666666666,116.81,80.04875,0.0,243.23423543527534,176.049568591117,-30.169999999999998,-96.32,-95.07,5.715833333333336,1.0,0.2587533202249129,0.396669346502814
2024-12-19 04:00:00+00:00,APXMIDP,19-12-2024,9,-8.22,2358.8,3.65,-325.2054794520548,-268.8938571976438,-88.7169263889678,-33.958471593095815,-2.6889385719764376,-0.8871692638896871,-0.3395847159309599,2.056968309230691,8.26542468791175,23.206036415582343,57.98755186721992,95.6164087022405,96.53283109322832,15.92,39.32333333333333,92.39,88.265,116.81,80.95208333333333,0.0,633.3482342422889,170.39569554982623,-16.04,-93.49,-87.67,2.3102083333333425,1.0,0.08571209624889835,0.4152972394208836
2024-12-19 04:30:00+00:00,APXMIDP,19-12-2024,10,-7.47,2297.6,1.92,-489.0625000000001,-328.3473198851597,-139.75231314438088,-54.065216589306374,-3.283473198851597,-1.397523131443818,-0.5406521658930654,1.275029990381116,4.345170918410878,12.816646767077739,50.20746887966805,94.33494630001181,95.8907627771595,14.19,28.905,84.72999999999999,89.60333333333334,116.81,81.92541666666668,0.0,-311.5765909817717,173.40862422997947,-3.2299999999999995,-87.59,-97.94,-1.5749999999999957,1.0,0.13828328837394427,0.4051580698835274
2024-12-19 05:00:00+00:00,APXMIDP,19-12-2024,11,1.57,1816.05,3.31,-52.567975830815705,-318.3335970819102,-157.7094170809353,-56.5519031987485,-3.1833359708191016,-1.577094170809362,-0.5655190319874867,-1.4931933086522515,-1.995501745589662,-3.7762107218254326,0.0,77.37822817914352,88.15169934080987,15.58,22.64333333333333,61.17999999999999,88.28666666666665,116.81,83.15666666666668,0.0,-67.42395071236041,178.00502332256906,4.2,-70.89,-94.21000000000001,-5.464166666666671,1.0,0.4258075094277751,0.3906096706377015
2024-12-19 05:30:00+00:00,APXMIDP,19-12-2024,12,11.63,2241.65,8.52,36.50234741784039,-289.5569661302377,-176.0414615016546,-55.24919645489075,-2.8955696613023765,-1.7604146150165552,-0.5524919645489091,-5.016480817377065,-7.606398231868026,-22.050079903868827,0.0,51.034624052448265,79.53942299460664,23.9,19.633333333333333,48.81,84.78583333333333,116.81,85.16083333333334,-6.323708824725614,-18.592599327211573,178.85859379723115,17.05,-37.279999999999994,-87.23,-9.16354166666666,0.887725631768951,0.7289416130956325,0.38802223838232186
